Sorted container 
Container contains 10000 elements.
0: It is Ship Tug: speed = 17, distance = 18, displace = 19. Optimal time = 1.05882
353: It is Train: speed = 16, distance = 15, cars counter = 16. Optimal time = 0.9375
354: It is Ship Liner: speed = 2, distance = 9, displace = 17. Optimal time = 4.5
355: It is Train: speed = 5, distance = 20, cars counter = 12. Optimal time = 4
356: It is Ship Liner: speed = 12, distance = 11, displace = 17. Optimal time = 0.916667
357: It is Train: speed = 7, distance = 2, cars counter = 10. Optimal time = 0.285714
358: It is Ship Tug: speed = 6, distance = 11, displace = 17. Optimal time = 1.83333
359: It is Train: speed = 1, distance = 2, cars counter = 19. Optimal time = 2
360: It is Train: speed = 14, distance = 10, cars counter = 14. Optimal time = 0.714286
361: It is Ship Liner: speed = 7, distance = 2, displace = 16. Optimal time = 0.285714
362: It is Train: speed = 15, distance = 1, cars counter = 1. Optimal time = 0.0666667
363: It is Ship Liner: speed = 2, distance = 10, displace = 8. Optimal time = 5
364: It is Train: speed = 4, distance = 19, cars counter = 11. Optimal time = 4.75
365: It is Ship Tanker: speed = 14, distance = 15, displace = 7. Optimal time = 1.07143
366: It is Ship Tug: speed = 16, distance = 8, displace = 1. Optimal time = 0.5
367: It is Train: speed = 16, distance = 6, cars counter = 8. Optimal time = 0.375
368: It is Ship Liner: speed = 13, distance = 19, displace = 13. Optimal time = 1.46154
369: It is Train: speed = 20, distance = 18, cars counter = 11. Optimal time = 0.9
370: It is Ship Tanker: speed = 6, distance = 14, displace = 6. Optimal time = 2.33333
371: It is Ship Tug: speed = 3, distance = 6, displace = 7. Optimal time = 2
372: It is Train: speed = 11, distance = 8, cars counter = 8. Optimal time = 0.727273
373: It is Train: speed = 4, distance = 4, cars counter = 18. Optimal time = 1
374: It is Ship Tug: speed = 12, distance = 16, displace = 7. Optimal time = 1.33333
375: It is Ship Tug: speed = 5, distance = 5, displace = 4. Optimal time = 1
376: It is Ship Liner: speed = 17, distance = 14, displace = 4. Optimal time = 0.823529
377: It is Train: speed = 9, distance = 7, cars counter = 20. Optimal time = 0.777778
378: It is Ship Liner: speed = 12, distance = 19, displace = 10. Optimal time = 1.58333
379: It is Train: speed = 1, distance = 7, cars counter = 15. Optimal time = 7
380: It is Ship Liner: speed = 3, distance = 3, displace = 8. Optimal time = 1
381: It is Ship Tug: speed = 14, distance = 12, displace = 14. Optimal time = 0.857143
382: It is Train: speed = 19, distance = 1, cars counter = 13. Optimal time = 0.0526316
383: It is Ship Liner: speed = 4, distance = 14, displace = 11. Optimal time = 3.5
384: It is Train: speed = 14, distance = 6, cars counter = 5. Optimal time = 0.428571
385: It is Train: speed = 17, distance = 4, cars counter = 8. Optimal time = 0.235294
386: It is Ship Tug: speed = 2, distance = 1, displace = 20. Optimal time = 0.5
387: It is Ship Tug: speed = 20, distance = 6, displace = 13. Optimal time = 0.3
388: It is Train: speed = 7, distance = 13, cars counter = 17. Optimal time = 1.85714
389: It is Train: speed = 3, distance = 2, cars counter = 3. Optimal time = 0.666667
390: It is Ship Tug: speed = 14, distance = 6, displace = 20. Optimal time = 0.428571
391: It is Train: speed = 16, distance = 5, cars counter = 10. Optimal time = 0.3125
392: It is Train: speed = 9, distance = 7, cars counter = 15. Optimal time = 0.777778
393: It is Ship Tanker: speed = 1, distance = 10, displace = 10. Optimal time = 10
394: It is Train: speed = 12, distance = 1, cars counter = 14. Optimal time = 0.0833333
395: It is Ship Liner: speed = 7, distance = 3, displace = 7. Optimal time = 0.428571
396: It is Ship Tanker: speed = 13, distance = 14, displace = 3. Optimal time = 1.07692
397: It is Ship Liner: speed = 5, distance = 14, displace = 3. Optimal time = 2.8
398: It is Ship Tanker: speed = 3, distance = 7, displace = 13. Optimal time = 2.33333
399: It is Ship Liner: speed = 17, distance = 11, displace = 7. Optimal time = 0.647059
400: It is Train: speed = 13, distance = 18, cars counter = 14. Optimal time = 1.38462
401: It is Ship Tug: speed = 13, distance = 19, displace = 3. Optimal time = 1.46154
402: It is Ship Tanker: speed = 19, distance = 2, displace = 13. Optimal time = 0.105263
403: It is Train: speed = 3, distance = 4, cars counter = 17. Optimal time = 1.33333
404: It is Ship Liner: speed = 3, distance = 17, displace = 17. Optimal time = 5.66667
405: It is Ship Liner: speed = 20, distance = 14, displace = 9. Optimal time = 0.7
406: It is Train: speed = 20, distance = 15, cars counter = 12. Optimal time = 0.75
407: It is Ship Tanker: speed = 2, distance = 13, displace = 20. Optimal time = 6.5
408: It is Train: speed = 13, distance = 10, cars counter = 10. Optimal time = 0.769231
409: It is Ship Tanker: speed = 15, distance = 17, displace = 10. Optimal time = 1.13333
410: It is Train: speed = 2, distance = 5, cars counter = 1. Optimal time = 2.5
411: It is Train: speed = 15, distance = 9, cars counter = 16. Optimal time = 0.6
412: It is Ship Tanker: speed = 12, distance = 2, displace = 16. Optimal time = 0.166667
413: It is Ship Tug: speed = 10, distance = 11, displace = 13. Optimal time = 1.1
414: It is Train: speed = 15, distance = 6, cars counter = 12. Optimal time = 0.4
415: It is Train: speed = 18, distance = 4, cars counter = 4. Optimal time = 0.222222
416: It is Ship Tug: speed = 20, distance = 4, displace = 7. Optimal time = 0.2
417: It is Train: speed = 15, distance = 18, cars counter = 14. Optimal time = 1.2
418: It is Ship Tanker: speed = 20, distance = 2, displace = 3. Optimal time = 0.1
419: It is Ship Liner: speed = 12, distance = 4, displace = 6. Optimal time = 0.333333
420: It is Ship Tanker: speed = 11, distance = 2, displace = 18. Optimal time = 0.181818
421: It is Train: speed = 14, distance = 8, cars counter = 17. Optimal time = 0.571429
422: It is Ship Tanker: speed = 6, distance = 12, displace = 16. Optimal time = 2
423: It is Train: speed = 10, distance = 8, cars counter = 12. Optimal time = 0.8
424: It is Ship Tanker: speed = 7, distance = 7, displace = 17. Optimal time = 1
425: It is Train: speed = 8, distance = 17, cars counter = 6. Optimal time = 2.125
426: It is Ship Tanker: speed = 11, distance = 11, displace = 6. Optimal time = 1
427: It is Ship Liner: speed = 7, distance = 15, displace = 18. Optimal time = 2.14286
428: It is Train: speed = 6, distance = 19, cars counter = 7. Optimal time = 3.16667
429: It is Ship Tanker: speed = 1, distance = 12, displace = 8. Optimal time = 12
430: It is Ship Liner: speed = 4, distance = 14, displace = 13. Optimal time = 3.5
431: It is Train: speed = 19, distance = 2, cars counter = 1. Optimal time = 0.105263
432: It is Ship Liner: speed = 14, distance = 15, displace = 20. Optimal time = 1.07143
433: It is Train: speed = 7, distance = 20, cars counter = 9. Optimal time = 2.85714
434: It is Ship Tug: speed = 20, distance = 13, displace = 16. Optimal time = 0.65
435: It is Train: speed = 4, distance = 7, cars counter = 9. Optimal time = 1.75
436: It is Ship Liner: speed = 3, distance = 20, displace = 20. Optimal time = 6.66667
437: It is Ship Liner: speed = 11, distance = 18, displace = 5. Optimal time = 1.63636
438: It is Ship Tanker: speed = 5, distance = 17, displace = 17. Optimal time = 3.4
439: It is Train: speed = 17, distance = 18, cars counter = 13. Optimal time = 1.05882
440: It is Ship Liner: speed = 7, distance = 11, displace = 19. Optimal time = 1.57143
441: It is Train: speed = 19, distance = 14, cars counter = 4. Optimal time = 0.736842
442: It is Ship Tanker: speed = 9, distance = 12, displace = 8. Optimal time = 1.33333
443: It is Ship Liner: speed = 18, distance = 12, displace = 15. Optimal time = 0.666667
444: It is Ship Liner: speed = 3, distance = 1, displace = 1. Optimal time = 0.333333
445: It is Ship Tanker: speed = 19, distance = 18, displace = 3. Optimal time = 0.947368
446: It is Train: speed = 16, distance = 11, cars counter = 10. Optimal time = 0.6875
447: It is Ship Tug: speed = 14, distance = 6, displace = 10. Optimal time = 0.428571
448: It is Ship Liner: speed = 16, distance = 20, displace = 13. Optimal time = 1.25
449: It is Ship Tanker: speed = 12, distance = 13, displace = 16. Optimal time = 1.08333
450: It is Train: speed = 2, distance = 16, cars counter = 11. Optimal time = 8
451: It is Train: speed = 1, distance = 14, cars counter = 10. Optimal time = 14
452: It is Ship Tanker: speed = 11, distance = 20, displace = 8. Optimal time = 1.81818
453: It is Ship Tug: speed = 4, distance = 5, displace = 17. Optimal time = 1.25
454: It is Train: speed = 4, distance = 16, cars counter = 13. Optimal time = 4
455: It is Ship Tanker: speed = 18, distance = 10, displace = 11. Optimal time = 0.555556
456: It is Train: speed = 19, distance = 7, cars counter = 3. Optimal time = 0.368421
457: It is Train: speed = 5, distance = 19, cars counter = 2. Optimal time = 3.8
458: It is Train: speed = 17, distance = 15, cars counter = 12. Optimal time = 0.882353
459: It is Ship Tug: speed = 13, distance = 12, displace = 16. Optimal time = 0.923077
460: It is Ship Liner: speed = 8, distance = 16, displace = 9. Optimal time = 2
461: It is Ship Tug: speed = 2, distance = 7, displace = 18. Optimal time = 3.5
462: It is Train: speed = 17, distance = 3, cars counter = 1. Optimal time = 0.176471
463: It is Train: speed = 10, distance = 6, cars counter = 8. Optimal time = 0.6
464: It is Ship Tanker: speed = 1, distance = 8, displace = 12. Optimal time = 8
465: It is Ship Tug: speed = 1, distance = 10, displace = 3. Optimal time = 10
466: It is Train: speed = 18, distance = 11, cars counter = 16. Optimal time = 0.611111
467: It is Ship Tug: speed = 19, distance = 14, displace = 6. Optimal time = 0.736842
468: It is Ship Tug: speed = 7, distance = 15, displace = 14. Optimal time = 2.14286
469: It is Ship Liner: speed = 1, distance = 11, displace = 5. Optimal time = 11
470: It is Ship Tug: speed = 11, distance = 4, displace = 9. Optimal time = 0.363636
471: It is Ship Liner: speed = 18, distance = 14, displace = 20. Optimal time = 0.777778
472: It is Train: speed = 7, distance = 9, cars counter = 18. Optimal time = 1.28571
473: It is Train: speed = 20, distance = 16, cars counter = 20. Optimal time = 0.8
474: It is Ship Tanker: speed = 16, distance = 18, displace = 2. Optimal time = 1.125
475: It is Ship Tug: speed = 7, distance = 10, displace = 16. Optimal time = 1.42857
476: It is Train: speed = 4, distance = 1, cars counter = 10. Optimal time = 0.25
477: It is Train: speed = 7, distance = 1, cars counter = 5. Optimal time = 0.142857
478: It is Ship Tug: speed = 10, distance = 6, displace = 4. Optimal time = 0.6
479: It is Train: speed = 10, distance = 7, cars counter = 18. Optimal time = 0.7
480: It is Train: speed = 16, distance = 8, cars counter = 17. Optimal time = 0.5
481: It is Ship Liner: speed = 6, distance = 19, displace = 18. Optimal time = 3.16667
482: It is Ship Tanker: speed = 5, distance = 10, displace = 6. Optimal time = 2
483: It is Ship Liner: speed = 6, distance = 9, displace = 13. Optimal time = 1.5
484: It is Ship Tug: speed = 11, distance = 15, displace = 10. Optimal time = 1.36364
485: It is Train: speed = 14, distance = 17, cars counter = 13. Optimal time = 1.21429
486: It is Ship Tug: speed = 17, distance = 15, displace = 9. Optimal time = 0.882353
487: It is Ship Tanker: speed = 13, distance = 3, displace = 1. Optimal time = 0.230769
488: It is Train: speed = 15, distance = 3, cars counter = 17. Optimal time = 0.2
489: It is Train: speed = 20, distance = 17, cars counter = 20. Optimal time = 0.85
490: It is Train: speed = 10, distance = 15, cars counter = 12. Optimal time = 1.5
491: It is Ship Tanker: speed = 16, distance = 13, displace = 17. Optimal time = 0.8125
492: It is Train: speed = 15, distance = 4, cars counter = 16. Optimal time = 0.266667
493: It is Ship Liner: speed = 7, distance = 6, displace = 3. Optimal time = 0.857143
494: It is Ship Liner: speed = 1, distance = 4, displace = 8. Optimal time = 4
495: It is Train: speed = 11, distance = 6, cars counter = 17. Optimal time = 0.545455
496: It is Ship Tug: speed = 3, distance = 13, displace = 7. Optimal time = 4.33333
497: It is Ship Tug: speed = 1, distance = 19, displace = 1. Optimal time = 19
498: It is Ship Tug: speed = 11, distance = 6, displace = 1. Optimal time = 0.545455
499: It is Ship Tug: speed = 14, distance = 16, displace = 10. Optimal time = 1.14286
500: It is Ship Tug: speed = 18, distance = 3, displace = 14. Optimal time = 0.166667
501: It is Train: speed = 6, distance = 17, cars counter = 14. Optimal time = 2.83333
502: It is Train: speed = 4, distance = 11, cars counter = 16. Optimal time = 2.75
503: It is Train: speed = 2, distance = 3, cars counter = 17. Optimal time = 1.5
504: It is Train: speed = 10, distance = 1, cars counter = 7. Optimal time = 0.1
505: It is Ship Tug: speed = 1, distance = 12, displace = 3. Optimal time = 12
506: It is Train: speed = 2, distance = 18, cars counter = 15. Optimal time = 9
507: It is Ship Tug: speed = 8, distance = 14, displace = 5. Optimal time = 1.75
508: It is Train: speed = 11, distance = 2, cars counter = 14. Optimal time = 0.181818
509: It is Ship Liner: speed = 4, distance = 17, displace = 9. Optimal time = 4.25
510: It is Ship Tug: speed = 14, distance = 10, displace = 15. Optimal time = 0.714286
511: It is Train: speed = 18, distance = 19, cars counter = 7. Optimal time = 1.05556
512: It is Train: speed = 18, distance = 18, cars counter = 14. Optimal time = 1
513: It is Train: speed = 1, distance = 15, cars counter = 3. Optimal time = 15
514: It is Ship Tug: speed = 1, distance = 17, displace = 11. Optimal time = 17
515: It is Train: speed = 11, distance = 17, cars counter = 4. Optimal time = 1.54545
516: It is Train: speed = 10, distance = 20, cars counter = 17. Optimal time = 2
517: It is Ship Tanker: speed = 8, distance = 4, displace = 8. Optimal time = 0.5
518: It is Ship Liner: speed = 17, distance = 4, displace = 12. Optimal time = 0.235294
519: It is Ship Tug: speed = 13, distance = 14, displace = 12. Optimal time = 1.07692
520: It is Ship Tug: speed = 10, distance = 3, displace = 4. Optimal time = 0.3
521: It is Train: speed = 4, distance = 10, cars counter = 6. Optimal time = 2.5
522: It is Ship Tug: speed = 8, distance = 19, displace = 13. Optimal time = 2.375
523: It is Ship Tanker: speed = 6, distance = 13, displace = 13. Optimal time = 2.16667
524: It is Ship Tanker: speed = 3, distance = 5, displace = 11. Optimal time = 1.66667
525: It is Ship Liner: speed = 12, distance = 16, displace = 9. Optimal time = 1.33333
526: It is Ship Tug: speed = 20, distance = 4, displace = 11. Optimal time = 0.2
527: It is Ship Tug: speed = 12, distance = 20, displace = 12. Optimal time = 1.66667
528: It is Train: speed = 20, distance = 8, cars counter = 12. Optimal time = 0.4
529: It is Train: speed = 14, distance = 20, cars counter = 7. Optimal time = 1.42857
530: It is Ship Tanker: speed = 9, distance = 3, displace = 18. Optimal time = 0.333333
531: It is Train: speed = 6, distance = 15, cars counter = 16. Optimal time = 2.5
532: It is Ship Tug: speed = 11, distance = 5, displace = 5. Optimal time = 0.454545
533: It is Ship Tug: speed = 17, distance = 7, displace = 13. Optimal time = 0.411765
534: It is Ship Tug: speed = 9, distance = 20, displace = 11. Optimal time = 2.22222
535: It is Train: speed = 9, distance = 5, cars counter = 4. Optimal time = 0.555556
